meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label_by_svm,label_by_dt,label_by_lg
0.24704068399999998,0.03804082,0.256631259,0.23793626699999998,0.26852807300000003,0.030591806000000003,2.467139976,8.386868367,0.800841857,0.161888011,0.272352049,0.24704068399999998,0.191864373,0.048830112,0.27906976699999997,2.13231383,0.0234375,12.3984375,12.375,0.147253788,0,0,0
0.203362756,0.060086988,0.22741350899999999,0.136079077,0.25416804,0.11808896199999999,1.3755155319999999,3.8539056069999997,0.8775620670000001,0.23424674899999998,0.230181219,0.203362756,0.131571678,0.047105005,0.269662921,1.019270833,0.0234375,6.28125,6.2578125,0.128838951,1,1,1
0.186224878,0.055963915,0.20131968100000003,0.12550625699999998,0.23508532399999998,0.10957906699999999,1.6350291559999999,5.440384986000001,0.9101146040000001,0.396274113,0.247508532,0.186224878,0.128063114,0.047619048,0.277456647,0.7353515629999999,0.0234375,2.671875,2.6484375,0.11822101199999999,1,1,1
0.176481561,0.058526563,0.184521073,0.128199234,0.210804598,0.082605364,1.7502557840000001,6.87399498,0.922013808,0.453262848,0.19524904199999998,0.176481561,0.136086032,0.047571853,0.277456647,0.7018914470000001,0.0234375,5.90625,5.8828125,0.09937393300000001,1,1,1
0.159023393,0.065190928,0.175967633,0.094592043,0.19635873199999998,0.10176668900000001,3.229613891,15.6305283,0.896247556,0.406344317,0.092703978,0.159023393,0.09370727400000001,0.020876827,0.185185185,0.414632161,0.004882813,0.7763671879999999,0.771484375,0.5825661679999999,1,1,1
0.167688531,0.067265354,0.174785568,0.10330837300000001,0.22300885,0.11970047699999999,1.717753342,7.054669181,0.9518420890000001,0.645683731,0.16639891099999998,0.167688531,0.085795436,0.020539153,0.25,0.7549715909999999,0.0078125,4.2421875,4.234375,0.198369242,1,1,1
0.157325711,0.059300467,0.165828643,0.148492808,0.181413383,0.032920575,6.629490519,60.02363579,0.88656924,0.49975272200000004,0.164252658,0.157325711,0.159752122,0.020080321,0.222222222,0.584671586,0.166015625,3.828125,3.662109375,0.235794872,0,0,0
0.22255705399999998,0.045201733,0.238093422,0.19191611100000003,0.257044805,0.065128694,2.21228525,9.121701718999999,0.8771301779999999,0.18970274199999998,0.25571020000000005,0.22255705399999998,0.130828306,0.016511868,0.275862069,0.5549568970000001,0.0078125,5.4296875,5.421875,0.136784685,1,1,1
0.13109121599999998,0.08734050800000001,0.130686071,0.065051975,0.209126819,0.144074844,34.53748756,1271.3536279999998,0.8533317420000001,0.529941125,0.0,0.13109121599999998,0.09703206800000001,0.020915033,0.26666666699999997,0.0078125,0.0078125,0.0078125,0.0,0.0,1,1,1
0.180185515,0.046691835999999994,0.17743895199999998,0.16393091099999998,0.204621799,0.040690887,2.9467589,14.32826859,0.898185034,0.38986604700000005,0.16843359100000002,0.180185515,0.146992115,0.016080402,0.258064516,1.797883065,0.203125,7.0,6.796875,0.237233169,0,0,0
